,label
46591,0.16902022548882853
46592,0.21115094230543174
46593,0.2789300957454076
46594,0.3447540540290184
46595,0.3502057130588306
46596,0.3630047137901054
46597,0.492947682542607
46598,0.17473611892123694
46599,0.28138660076981836
46600,0.22528924330594868
46601,0.33859378032940113
46602,0.18766496563774035
46603,0.34919942878419413
46604,0.18452705716579268
46605,0.42342579473783726
46606,0.32294175679065906
46607,0.32455659132795867
46608,0.24146078144713212
46609,0.1818321489197846
46610,0.31601390576941407
46611,0.24935518361449088
46612,0.34820807899169987
46613,0.21733765042394765
46614,0.41348398551005877
46615,0.19431068587335396
46616,0.34175131569927525
46617,0.2831209253679906
46618,0.34955768375221646
46619,0.24163718085007838
46620,0.3954433482041412
46621,0.33781311529617397
46622,0.12283391642508956
46623,0.23984407492992185
46624,0.2986684403295537
46625,0.43257780019722486
46626,0.2959904335147737
46627,0.25469740441415506
46628,0.2654338285570111
46629,0.17656154373327643
46630,0.38250409093912024
46631,0.19239969961635475
46632,0.17385151376548008
46633,0.4026790676981998
46634,0.17299269850771198
46635,0.23329276468206314
46636,0.10382292716800143
46637,0.21404006399074282
46638,0.3167869169399524
46639,0.18754972149834248
46640,0.2647133351585654
46641,0.22700813482271032
46642,0.2831113607121534
46643,0.4183287761986064
46644,0.2005821873803642
46645,0.49609939155788885
46646,0.4264233707740055
46647,0.14751112174459838
46648,0.41422124942838773
46649,0.2867562318624063
46650,0.32179180012249
46651,0.31779938764139826
46652,0.4354460444922274
46653,0.2232250282967955
46654,0.20614954766275614
46655,0.13737157738476205
46656,0.30488027095359943
46657,0.3296036819242809
46658,0.12469294715606895
46659,0.11181531770745314
46660,0.40729162189139845
46661,0.26547577288820634
46662,0.24270135980360386
46663,0.42819710631067753
46664,0.17389243283017128
46665,0.269521503153237
46666,0.332284815995732
46667,0.17242932979685352
46668,0.48907081350252807
46669,0.13226637705002828
46670,0.2735600738246954
46671,0.24881679196139175
46672,0.3979767013496617
46673,0.3209365624908006
46674,0.2818721116099433
46675,0.17622230128086921
46676,0.24552263971032048
46677,0.272705099664601
46678,0.20354312737168334
46679,0.2813738151904081
46680,0.24189489872725622
46681,0.2186012547996975
46682,0.22028897363358424
46683,0.27319823476193067
46684,0.16394112205650763
46685,0.3409394036131863
46686,0.31345899873485933
46687,0.23478279938693775
46688,0.23770689361191366
46689,0.3622244565532978
46690,0.21530607546952713
46691,0.17073196183982378
46692,0.4353291146318546
46693,0.3141077569252111
46694,0.1779496907536881
46695,0.29196586756029236
46696,0.30509680995165
46697,0.1778390425604564
46698,0.21576133323321942
46699,0.13152360984571737
46700,0.23531902235552302
46701,0.4322008956505883
46702,0.24102002389783256
46703,0.27575299167674366
46704,0.2960647008560318
46705,0.2489498097328285
46706,0.35426052116962936
46707,0.27533797226340734
46708,0.2991814708431699
46709,0.22985351835872134
46710,0.4092180129111355
46711,0.42931622212297427
46712,0.4397761999124497
46713,0.3896154589308394
46714,0.6668180883004723
46715,0.326714031143259
46716,0.15612263892902137
46717,0.39873062753195515
46718,0.47538118094986215
46719,0.18442655843458666
46720,0.27915153288594824
46721,0.04231429699237592
46722,0.16031657380439293
46723,0.5208474224025335
46724,0.08264886895040796
46725,0.4846528866470973
46726,0.6514390127295463
46727,0.42351556552830094
46728,0.41035095802653687
46729,0.6464029920977094
46730,0.4282186935089338
46731,0.2046453907420258
46732,0.4528004622070787
46733,0.5021432791708522
46734,0.38661318397401445
46735,0.5386778248568768
46736,0.30435527181658095
46737,0.6949517852689358
46738,0.4786056129626681
46739,0.4681469233777356
46740,0.3178844674351016
46741,0.2547511991823838
46742,0.5517111684046193
46743,0.640153097416665
46744,0.5728915507259212
46745,0.3824986474572588
46746,0.46358807655296336
46747,0.3580305310909228
46748,0.3250232616713643
46749,0.33987133029987115
46750,0.2250185679840241
46751,0.45307293318108616
46752,0.40330668895352323
46753,0.5098771242590879
46754,0.265508344788352
46755,0.3277509865275489
46756,0.365611318438394
46757,0.6421601373991257
46758,0.27447959640241854
46759,0.3156035144521847
46760,0.5293591825878518
46761,0.4541133241118019
46762,0.5591220377258634
46763,0.29304717739671204
46764,0.6338917083763111
46765,0.3390214445285957
46766,0.3022698201148335
46767,0.294962309603907
46768,0.3686187234644795
46769,0.3517114199109999
46770,0.48179234495968476
46771,0.466421515929433
46772,0.621672370880687
46773,0.4134736711039082
46774,0.4152642712431526
46775,0.5047751247060411
46776,0.37213883574683054
46777,0.5103863162913244
46778,0.2712741096766955
46779,0.28874103743395346
46780,0.4747337676261894
46781,0.3712866239418881
46782,0.4833244123371384
46783,0.2412570864168451
46784,0.42744845549968596
46785,0.5194033738668228
46786,0.3223970058036889
46787,0.2693720286145767
46788,0.49925865399739555
46789,0.5194033738668228
46790,0.32637249721786626
46791,0.46241472132322303
46792,0.12673394724805467
46793,0.5129513243599776
46794,0.470782248866632
46795,0.37442608427361995
46796,0.23768527294836453
46797,0.42140792391628795
46798,0.35552512092839356
46799,0.39947164997670204
46800,0.486349862786702
46801,0.34304126251054307
46802,0.3526816444628111
46803,0.6034856890391659
46804,0.4250705899596595
46805,0.373427095554757
46806,0.2854401564306673
46807,0.20772958332747207
46808,0.5495286370093992
46809,0.2483319442093072
46810,0.24780672215417593
46811,0.33261960597109186
46812,0.26506260075086197
46813,0.3812212242088312
46814,0.4788219326375528
46815,0.23414945108139634
46816,0.4224128175453021
46817,0.5562400101992839
46818,0.565223095073884
46819,0.48155625890276443
46820,0.6163249956181843
46821,0.45751143686768436
46822,0.41750022558261857
46823,0.44157852649788415
46824,0.5502400971823045
46825,0.33826345148903997
46826,0.5575360277302365
46827,0.48692210158910715
46828,0.5764492204261215
46829,0.2050381526641218
46830,0.39201817408370543
46831,0.5853966191868609
46832,0.5713344748033905
46833,0.5317197787767783
46834,0.5169355643913376
46835,0.43303335088919714
46836,0.34553953053069436
46837,0.3287058393413251
46838,0.5309008976403836
46839,0.5089385675089096
46840,0.6257328021501838
46841,0.6344007503381104
46842,0.5630056090262167
46843,0.42642879029643743
46844,0.5884212386604168
46845,0.38701051751912063
46846,0.47558974994900394
46847,0.47519931888444206
46848,0.4358814186164441
46849,0.45080958141848726
46850,0.46652206455076184
46851,0.46850990147525506
46852,0.5922505941952418
46853,0.49453449048814385
46854,0.3251245289212566
46855,0.586682804974591
46856,0.7450676415180051
46857,0.32332235876806065
46858,0.4152688804421903
46859,0.5048982437848916
46860,0.40612809254647253
46861,0.4465013171705531
46862,0.20421217752301937
46863,0.29928533538868957
46864,0.3001929681330927
46865,0.3438586358905667
46866,0.44085831491443894
46867,0.39826272668726204
46868,0.5147145862217337
46869,0.5831953385681875
46870,0.3541315524992392
46871,0.18437822638284385
46872,0.37995275114095634
46873,0.4076152032701487
46874,0.2801995504752839
46875,0.3225693409948846
46876,0.3626571158492973
46877,0.39120309856542373
46878,0.3273866953758893
46879,0.15479725658927299
46880,0.41167087598446184
46881,0.1874991773878204
46882,0.23141821547504932
46883,0.3587106715239329
46884,0.5025948309186973
46885,0.4126824778855311
46886,0.3778017008735525
46887,0.2033406622766753
46888,0.5045999715320053
46889,0.39279119631149945
46890,0.5191243250885555
46891,0.4563760515885462
46892,0.4056363661556385
46893,0.3174960133046249
46894,0.43903594521521583
46895,0.43558587941652516
46896,0.4525679821643544
46897,0.4823215327816579
46898,0.43750980628873826
46899,0.7334440554939359
46900,0.3310116550046641
46901,0.16723404709328318
46902,0.42831379061770136
46903,0.2714674233987304
46904,0.3276519675377392
46905,0.2946707383870127
46906,0.414019818231721
46907,0.5188941905553835
46908,0.0714675076687473
46909,0.4265237901732495
46910,0.16818507185626488
46911,0.5883668958290075
46912,0.3888301239587855
46913,0.5828725970659684
46914,0.31932038749349057
46915,0.3413811972464164
46916,0.5536108923678492
46917,0.4537766451779055
46918,0.1515868273969099
46919,0.31901364158002626
46920,0.3891502644254753
46921,0.216710299660394
46922,0.22046651162252945
46923,0.36453617213624995
46924,0.34668664108888675
46925,0.474312346264121
46926,0.46947997476153364
46927,0.2409744137176924
46928,0.45031289326924245
46929,0.47419179413360557
46930,0.3877935536083408
46931,0.45880004454634715
46932,0.3683171123699776
46933,0.2471652458301199
46934,0.2391705141142909
46935,0.3446163184324328
46936,0.21200394968634434
46937,0.3777412628617717
46938,0.2902866337455877
46939,0.369153045689344
46940,0.28321488576770887
46941,0.090671911327884
46942,0.48668599336023577
46943,0.22064869462106132
46944,0.44321245802265447
46945,0.49629191347067025
46946,0.10898451969486686
46947,0.27118758030476725
46948,0.454755109800366
46949,0.42838298374696837
46950,0.4398138564257485
46951,0.3046847010371004
46952,0.2982749066073575
46953,0.1744640151494083
46954,0.15807970360446427
46955,0.30600819950536007
46956,0.4083193280290209
46957,0.20717448685006526
46958,0.37999327363676205
46959,0.20355794132608018
46960,0.5112762545674567
46961,0.38217484977176214
46962,0.3872523473239056
46963,0.553095811562754
46964,0.2999995185393884
46965,0.31508667899120274
46966,0.5040428788186994
46967,0.2704079698220375
46968,0.5695406862319257
46969,0.479169333626689
46970,0.39281789885402024
46971,0.5978661760939887
46972,0.45199542924579694
46973,0.4162259579814175
46974,0.4151189198324576
46975,0.413629568841732
46976,0.5208241882692797
46977,0.45964741244601437
46978,0.3839533573154115
46979,0.5195541468761096
46980,0.4276648778803669
46981,0.5908045427406564
46982,0.5920375913290011
46983,0.4981037169780532
46984,0.6622129018250893
46985,0.5371209680638496
46986,0.5294852894300586
46987,0.46841365031923166
46988,0.4752470008396867
46989,0.40614318725983944
46990,0.39163477504958216
46991,0.2201245100249593
46992,0.5861054472683638
46993,0.4173173651899238
46994,0.12318131039032677
46995,0.3413020496128998
46996,0.529723472839001
46997,0.5135965219801725
46998,0.6381191410691769
46999,0.3385421690008578
47000,0.49334969536993367
47001,0.5836425333366663
47002,0.5987451645453923
47003,0.6495082885130872
47004,0.6221060653313978
47005,0.5285299763651485
47006,0.5323594129527272
47007,0.5811366827341641
47008,0.3109852433542463
47009,0.5102993674116132
47010,0.35101802152900086
47011,0.47751808899762166
47012,0.43977034645693586
47013,0.319583216389702
47014,0.5963885642815754
47015,0.3482435629480334
47016,0.4927619282224413
47017,0.348882917082514
47018,0.3318936075027948
47019,0.4826084219109193
47020,0.32951336847100815
47021,0.510972400763922
47022,0.5917020917875493
47023,0.3747436023499577
47024,0.4277818352202819
47025,0.41079936840467957
47026,0.5348146447152223
47027,0.39460155332744973
47028,0.3422949720958949
47029,0.2239766921578088
47030,0.41192675128193484
47031,0.46606056577087074
47032,0.531934902425607
47033,0.39607403875633707
47034,0.183714086360433
47035,0.5013164035325739
47036,0.4810402144364706
47037,0.585840764605427
47038,0.1766504752121118
47039,0.4214864019846887
47040,0.5440899589797156
47041,0.24330191343672886
47042,0.34069591824419293
47043,0.48895864775017756
47044,0.32940064035887406
47045,0.4232056259411225
47046,0.4344056480468749
47047,0.30396539965537145
47048,0.5387804094651808
47049,0.44407368297903643
47050,0.4741551028291768
47051,0.38842878534531705
47052,0.1936964267308558
47053,0.3938832299666892
47054,0.5587852155547849
47055,0.3257283523960636
47056,0.22206339255735297
47057,0.27800382722195
47058,0.28333007082631334
47059,0.12869284018359978
47060,0.2688966507339234
47061,0.3171187678219969
47062,0.23934263144776105
47063,0.4784868070906971
47064,0.4822522050860669
47065,0.4292509384751947
47066,0.33627589112828127
47067,0.32577941377042546
47068,0.47378661868167166
47069,0.2676529159518574
47070,0.5498971039118095
47071,0.5620385051913205
47072,0.383494716858055
47073,0.27382852229646976
47074,0.17470439157481701
47075,0.47187662737439373
47076,0.3546228736489813
47077,0.3303361407628385
47078,0.08659392878568033
47079,0.24527850275733346
47080,0.372666253697844
47081,0.5022219244214796
47082,0.10330149074900624
47083,0.41106569008335364
47084,0.4629223058157598
47085,0.12760693926787933
47086,0.0974058861000781
47087,0.2593231464524517
47088,0.22934022794463774
47089,0.3502449238143057
47090,0.1734767418169071
47091,0.3756903897647023
47092,0.36681615654308747
47093,0.10974956171486173
47094,0.23983032600187054
47095,0.28345746095586405
47096,0.4936686514980163
47097,0.4062309126173336
47098,0.24783110568445169
47099,0.1709477767638567
47100,0.3790813480328927
47101,0.3072558537545476
47102,0.20477084134978893
47103,0.41579993283810246
47104,0.3625234723198172
47105,0.23314279571691907
47106,0.48990766403238584
47107,0.37105980827857016
47108,0.2548174801600713
47109,0.3941751830498922
47110,0.2718218588911679
47111,0.17546880015921515
47112,0.3429467960267439
47113,0.2666260575806674
47114,0.4263509400554533
47115,0.3860817827834863
47116,0.3319239606413481
47117,0.12955424319431363
47118,0.5259016890054127
47119,0.5005859093750284
47120,0.555554023011546
47121,0.4540090473115285
47122,0.6312249734099004
47123,0.7002972948393393
47124,0.38583087943757943
47125,0.5321611670060857
47126,0.2518567370935896
47127,0.5481006127403707
47128,0.5824135190774996
47129,0.2878964552969371
47130,0.4727448187721975
47131,0.5007831819221723
47132,0.42963179229403037
47133,0.40037626673516924
47134,0.37981968396974813
47135,0.5950236892427662
47136,0.41878244369666984
47137,0.5492128681907693
47138,0.4320369720661348
47139,0.4308611872265831
47140,0.4176760911721455
47141,0.27022464905435406
47142,0.5181194752527355
47143,0.24482261513723608
47144,0.5977086716182319
47145,0.24904052988433792
47146,0.4130429877436838
47147,0.6022567177445414
47148,0.32554937045777343
47149,0.45838860338402654
47150,0.5953782700098084
47151,0.254877419391435
47152,0.5003622457847053
47153,0.46879455111634993
47154,0.49474096811262963
47155,0.573982892198838
47156,0.40293514356224347
47157,0.2670236846166634
47158,0.49065674534105863
47159,0.5126565083199578
47160,0.606767682956114
47161,0.4015369654170783
47162,0.43165938459051634
47163,0.43832616394086715
47164,0.34690352202201724
47165,0.29897764801478954
47166,0.49474096811262963
47167,0.5875213721589724
47168,0.5604519266935376
47169,0.5787131300198202
47170,0.2928764268093576
47171,0.5806560411474535
47172,0.4435245084225108
47173,0.5451145194997825
47174,0.4951872573447714
47175,0.5675091840387176
47176,0.4897206596795905
47177,0.5638560355960194
47178,0.44355227456944774
47179,0.12611927162642125
47180,0.48744903139980367
47181,0.6617382748656973
47182,0.30062778392024614
47183,0.5052535220431643
47184,0.5140609379164358
47185,0.49661686371104136
47186,0.6346702368120972
47187,0.1085769380674156
47188,0.42940662436598187
47189,0.46778118068403335
47190,0.6151540452929833
47191,0.3136350962182778
47192,0.368649547181142
47193,0.6029547099923772
47194,0.3022330569448023
47195,0.43850089765528916
47196,0.5535166568106785
47197,0.41061926365568757
47198,0.4195373601744858
47199,0.5208759775698016
47200,0.17440912326450322
47201,0.24166215314825562
47202,0.6583471509541914
47203,0.5714589055349524
47204,0.4164702703123742
47205,0.16628597376014578
47206,0.5843502777970729
47207,0.3293632998979317
47208,0.5549891122847952
47209,0.32537302585504
47210,0.45852099207506986
47211,0.2380194221321938
47212,0.22578592584741466
47213,0.5316499824184256
47214,0.3303613638938975
47215,0.23574749380451443
47216,0.6656653798779514
47217,0.538381814740385
47218,0.4196839258680815
47219,0.328685722267664
47220,0.624694226013924
47221,0.1294174992146075
47222,0.5124980344372335
47223,0.5982433469527415
47224,0.4228462042936876
47225,0.11551851243005061
47226,0.5487696223901981
47227,0.6061760582388622
47228,0.5895870394975847
47229,0.3968509090222211
47230,0.5018554196018021
47231,0.43802971696679216
47232,0.199797676359277
47233,0.5861521920686931
47234,0.5184637385112316
47235,0.6338296639424443
47236,0.15691716645116438
47237,0.38976884772521514
47238,0.4175289227343658
47239,0.4846829878428918
47240,0.42420301106022007
47241,0.2776606894524133
47242,0.3996061153412565
47243,0.2128004596045325
47244,0.6135667174472134
47245,0.5672095095706553
47246,0.2846812777324729
47247,0.6664946612538802
47248,0.18960452256171056
47249,0.12695629547198237
47250,0.21878949866110384
47251,0.589924337101327
47252,0.2969254471052236
47253,0.35431922130773863
47254,0.3804672376037634
47255,0.058097724520576835
47256,0.08224173714610719
47257,0.15412385200029569
47258,0.1178122628321831
47259,0.4069791315925109
47260,0.39600139610726176
47261,0.12058566948250024
47262,0.1348279230429592
47263,0.3587009544512093
47264,0.49228843902661157
47265,0.3286966116149334
47266,0.22227472725301725
47267,0.4897310601556491
47268,0.22458663005011065
47269,0.351371394040559
47270,0.3804630875610685
47271,0.2344673026074182
47272,0.27533020762996335
47273,0.14022594427970714
47274,0.59734018576659
47275,0.47052246838804074
47276,0.33257873638650187
47277,0.43049717426820205
47278,0.3496251945874626
47279,0.16316227457205063
47280,0.25556886041636273
47281,0.3510152734471687
47282,0.5086863105915799
47283,0.22963039759207676
47284,0.2937720568453673
47285,0.3137287225421073
47286,0.21462226456851208
47287,0.2464954749649702
47288,0.3407952192393062
47289,0.08611165657431423
47290,0.18181976321378143
47291,0.41466481423722656
47292,0.6097591253458958
47293,0.36398483923251435
47294,0.5898270056076114
47295,0.40511309669720913
47296,0.49822343080553877
47297,0.4472260603686757
47298,0.5908954725969415
47299,0.5529496178935122
47300,0.5806881842485762
47301,0.4437372337200002
47302,0.5324449317090958
47303,0.4892871734430451
47304,0.3586905679988745
47305,0.5751238634509274
47306,0.449996403508282
47307,0.4409617528116847
47308,0.496523516747975
47309,0.6975797923608114
47310,0.5364451636431816
47311,0.5808378313175938
47312,0.39120093048432963
47313,0.6033298835313862
47314,0.5433608441886302
47315,0.4237788316268595
47316,0.3848568651091217
47317,0.43563564302338725
47318,0.47846029505153764
47319,0.43483593787172276
47320,0.44952096546195486
47321,0.4870927871206342
47322,0.3222513707702644
47323,0.4591684320166897
47324,0.47778809779247505
47325,0.3743383458306127
47326,0.5108788396924447
47327,0.3823780284305807
47328,0.5340176419807904
47329,0.25450993017256796
47330,0.45814269920943523
47331,0.4658817718317225
47332,0.4612621523421202
47333,0.38926772857138464
47334,0.5188549320190083
47335,0.3295885127373035
47336,0.45810506862691147
47337,0.4656265464416714
47338,0.3642481854311294
47339,0.5383718791863022
47340,0.4994079162275932
47341,0.5729584652587317
47342,0.3262782592786928
47343,0.47188177615780313
47344,0.4628424856486058
47345,0.22452613829128135
47346,0.24112703323894188
47347,0.3067354836873705
47348,0.40721109162342706
47349,0.5644243770964389
47350,0.1719620936393867
47351,0.44447386952687346
47352,0.32562695632092703
47353,0.2933173730975059
47354,0.3208618798035354
47355,0.6015615163667009
47356,0.4088785807970164
47357,0.6290539924404446
47358,0.3861096498922852
47359,0.41899344868003313
47360,0.39925142687047066
47361,0.3687431626565971
47362,0.33893277463693683
47363,0.412766395254873
47364,0.3651765014660247
47365,0.2853782091511632
47366,0.28614145387647977
47367,0.2886659700040059
47368,0.5639215695172374
47369,0.47555716035743006
47370,0.2295554984741672
47371,0.28635842779557835
47372,0.4902407076844061
47373,0.3633173611026368
47374,0.3312802002919535
47375,0.20783814822405003
47376,0.5107160492356971
47377,0.28165679866780524
47378,0.33219891551947844
47379,0.3754537643622383
47380,0.407541325180743
47381,0.590941399438929
47382,0.5601843329252036
47383,0.4254192152276572
47384,0.3518737336735386
47385,0.5694247938007516
47386,0.39616530938580513
47387,0.4785775035907191
47388,0.40417237452843774
47389,0.36083624942271647
47390,0.5296511452541234
47391,0.3514198241791672
47392,0.6473307306869336
47393,0.3792893006564022
47394,0.3351277622382075
47395,0.46203734478391256
47396,0.5335197741575423
47397,0.23095818029901155
47398,0.5162199676066117
47399,0.4249243819513572
47400,0.44325905551353023
47401,0.4777279436490592
47402,0.26828418449794733
47403,0.36662224158531254
47404,0.3394387005903266
47405,0.2568757841974876
47406,0.41100347986888536
47407,0.2910697443993175
47408,0.42384119923444513
47409,0.43975980726819036
47410,0.5659602294241644
47411,0.2876594859909777
47412,0.4360042335519652
47413,0.4170430039956659
47414,0.45550774088326795
47415,0.42921477894964927
47416,0.5458079983105013
47417,0.48697166372389683
47418,0.3384448951403587
47419,0.3299306942189137
47420,0.47073818996542843
47421,0.37035488522603216
47422,0.6762905808344077
47423,0.5598571979240876
47424,0.10532966485571547
47425,0.41759819501044987
47426,0.5172199453031278
47427,0.4963152228212749
47428,0.5254354817266235
47429,0.29678423589170705
47430,0.31811538806916473
47431,0.49248257729030825
47432,0.2833396545083452
47433,0.37794494576860194
47434,0.1368136170458733
47435,0.478259266441052
47436,0.11242491451115447
47437,0.2825781530078689
47438,0.4182201483085176
47439,0.4597565602213758
47440,0.38762413071500584
47441,0.24725604049904695
47442,0.40785448627610926
47443,0.17642966690085612
47444,0.23865762203108984
47445,0.07830946098861138
47446,0.7734796417749
47447,0.40347887272501876
47448,0.3844776555707152
47449,0.4292098804827245
47450,0.6567196604492368
47451,0.3946339078453974
47452,0.4103873984338328
47453,0.38512014650509696
47454,0.5242536070248214
47455,0.5402069330846866
47456,0.4843328316558676
47457,0.49656208988750683
47458,0.21901296651427885
47459,0.45001536807421577
47460,0.21758827142126297
47461,0.37335658994360243
47462,0.47841162488391964
47463,0.6540344497857168
47464,0.11422816761989148
47465,0.3735862144052653
47466,0.5161350606667527
47467,0.40707457515656625
47468,0.31115016680032775
47469,0.14053500759880408
47470,0.36332341017660186
47471,0.2815847526946192
47472,0.2769737584221014
47473,0.44139083547503877
47474,0.36289084975491337
47475,0.5789619527779477
47476,0.17640067418216593
47477,0.6117459037995528
47478,0.49528602201597804
47479,0.5149123953540575
47480,0.36103297903153747
47481,0.2718875206089444
47482,0.5066563318099633
47483,0.355230177136425
47484,0.34736898612840617
47485,0.5636497065431201
47486,0.3096073917841296
47487,0.509848165490917
47488,0.6449699920024361
47489,0.2102534989221994
47490,0.4850197850432115
47491,0.33499753466492965
47492,0.5000765551915373
47493,0.46764147935291417
47494,0.3000569832772432
47495,0.29649104954016176
47496,0.42914203215777796
47497,0.4974579873457564
47498,0.7034075487882424
47499,0.5320728922176199
47500,0.6020778531462678
47501,0.49750283498709347
47502,0.4614689145485268
47503,0.6567270262303679
47504,0.24189596064967778
47505,0.4615241151275568
47506,0.4153067154884408
47507,0.4492116181141073
47508,0.4033327812281338
47509,0.5270940800669272
47510,0.47688356347483146
47511,0.36887694817831645
47512,0.4846381377922836
47513,0.5336047323225341
47514,0.4601637681621168
47515,0.4661147597069773
47516,0.48331756201839243
47517,0.517718408543876
47518,0.5590182638751514
47519,0.6065470012313835
47520,0.43850138619242185
47521,0.2419517889237983
47522,0.6057308799018327
47523,0.4442525724654934
47524,0.5470015468585708
47525,0.4281314803809154
47526,0.6428914408714974
47527,0.5426559846888686
47528,0.36148923571262703
47529,0.6019059417507914
47530,0.589357420980649
47531,0.3540480383883792
47532,0.3384057719809674
47533,0.43805680578418044
47534,0.331396056915592
47535,0.39777173496077234
47536,0.5803722686824464
47537,0.5976530289076203
47538,0.3918949466078394
47539,0.447574419171004
47540,0.5432857055282775
47541,0.5191611684307514
47542,0.5271485374475751
47543,0.33234170859671613
47544,0.5838065028253869
47545,0.4822003529718512
47546,0.4044135805878068
47547,0.36422928502561364
47548,0.21896420856702684
47549,0.32734010003924163
47550,0.39616765183468133
47551,0.39149161106734487
47552,0.38804992477396455
47553,0.4103831222856288
47554,0.4982217540664612
47555,0.3431335038790175
47556,0.5469606271749949
47557,0.6062862885345619
47558,0.3689973456676282
47559,0.31467339262559585
47560,0.34604517756185854
47561,0.4489084436894931
47562,0.471053815666538
47563,0.24575961253132098
47564,0.41296844091974855
47565,0.39841897216268257
47566,0.5758465905479374
47567,0.522711955428536
47568,0.6792436049284636
47569,0.3021454934253539
47570,0.4087702230119577
47571,0.3334077329345135
47572,0.5212637061883626
47573,0.5178535083162119
47574,0.3460251400370398
47575,0.3520524639228908
47576,0.5681201973511805
47577,0.4967750891289762
47578,0.49537393343065295
47579,0.4501272315672507
47580,0.5194839225321146
47581,0.561024947956445
47582,0.3890454663601804
47583,0.5209179588231663
47584,0.5733255780084225
47585,0.5331496179367277
47586,0.5229782963619546
47587,0.43088572048675955
47588,0.44739591415904384
47589,0.4505772990586175
47590,0.3223027061882495
47591,0.48887393418297426
47592,0.47330539244282677
47593,0.5021968967388168
47594,0.4891250027812761
47595,0.3225814176374724
47596,0.5528534147516591
47597,0.5132155006108923
47598,0.5000142403854275
47599,0.49141026126563
47600,0.38312859537344157
47601,0.3344339502269486
47602,0.4269523865914834
47603,0.4714905921721511
47604,0.42748330610951285
47605,0.5108860313266026
47606,0.5664239149333217
47607,0.23564618456731723
47608,0.3725421348078043
47609,0.4541187124361709
47610,0.4810263759323661
47611,0.5892552110817983
47612,0.5303086710762204
47613,0.5271054785738976
47614,0.588713443666219
47615,0.16782095404155192
47616,0.4990950936154144
47617,0.2855552859479422
47618,0.5767950674288719
47619,0.5516964559538092
47620,0.2533088361380238
47621,0.4443831256684825
47622,0.6360881822024296
47623,0.6586411514557015
47624,0.3772849944195052
47625,0.2841421968156613
47626,0.47010399961988286
47627,0.47307528497457324
47628,0.5031274357229225
47629,0.15111935646123337
47630,0.47579034668484
47631,0.5261581319639692
47632,0.4080963269902474
47633,0.3700114957163485
47634,0.4687433343114532
47635,0.5145959356234295
47636,0.6221702397159158
47637,0.2841017664940515
47638,0.5157345257165709
47639,0.5204940032774038
47640,0.44854932363179867
47641,0.48595470321678674
47642,0.2577800832079293
47643,0.5629643468552017
47644,0.11762830120234631
47645,0.3186424132050229
47646,0.593387816504421
47647,0.5970343589060103
47648,0.5500268077151867
47649,0.3762697346921069
47650,0.40719857955293226
47651,0.2726883995420063
47652,0.4109904514019269
47653,0.4974229456775015
47654,0.37372761644549096
47655,0.5509012783493321
47656,0.5812075164623106
47657,0.40320989207944746
47658,0.4283053847585881
47659,0.29130530716280023
47660,0.3158909578022064
47661,0.4754663203843142
47662,0.5117735950587017
47663,0.4234961871153428
47664,0.33983996801894756
47665,0.6286547448347696
47666,0.5255385424254665
47667,0.4913541587009357
47668,0.44134218506870754
47669,0.4824296698616471
47670,0.5452413739342313
47671,0.6159538128332375
47672,0.4744429239131985
47673,0.46167758323159064
47674,0.5434957593759835
47675,0.5922252843111783
47676,0.33523497862132595
47677,0.48035837080926413
47678,0.5279935021196187
47679,0.5453775683995518
47680,0.3517456029377733
47681,0.36048620345216514
47682,0.45954529603083044
47683,0.544517629926207
47684,0.5416035680076811
47685,0.5494018142022201
47686,0.31505501537065006
47687,0.46190248270442863
47688,0.35623574199633645
47689,0.6019055566803445
47690,0.3973611055049278
47691,0.12401381542028865
47692,0.46189512389720744
47693,0.5176316553559959
47694,0.35712484394527205
47695,0.4048051534842466
47696,0.2879413114483901
47697,0.33920493173038174
47698,0.42006603302432893
47699,0.16776653424848023
47700,0.5844662520705981
47701,0.4102853247448744
47702,0.37670273383403274
47703,0.29641773300771823
47704,0.5434602061490685
47705,0.37035920807634565
47706,0.4560727133531503
47707,0.5069366249238186
47708,0.3487051662451227
47709,0.4685308797706708
47710,0.24948597488424495
47711,0.5087962159671382
47712,0.43690708008849843
47713,0.5622117136986259
47714,0.2591967716114949
47715,0.5008862442513503
47716,0.5209634000306467
47717,0.543702043549419
47718,0.1343391973541885
47719,0.24897644827286403
47720,0.29683397947739615
47721,0.3338723173385104
47722,0.4469676263527124
47723,0.343155936529161
47724,0.4620664492867494
47725,0.4341664966906105
47726,0.5165226802228197
47727,0.5653019348889596
47728,0.5077332318801762
47729,0.2862561924865555
47730,0.26122321630215395
47731,0.2777675672577892
47732,0.5087194906292944
47733,0.41966078352064246
47734,0.35640341347817117
47735,0.1418105182485462
47736,0.1643621662241573
47737,0.21100979444585496
47738,0.6119134268587525
47739,0.563228312672102
47740,0.20417175568508822
47741,0.10063935914578079
47742,0.41543615575084714
47743,0.2577922184768294
47744,0.22692597682587787
47745,0.36351418903246674
47746,0.5138786954588673
47747,0.549481402793186
47748,0.5889649786790152
47749,0.7068804745863703
47750,0.4079357362204801
47751,0.5112042183948552
47752,0.2729418894841651
47753,0.5841866528458175
47754,0.43888286571760754
47755,0.41693765480432216
47756,0.24156938851776374
47757,0.2659626624491246
47758,0.38484276989134025
47759,0.4049420266746794
47760,0.5838298862257704
47761,0.4694858109566762
47762,0.6024229814955636
