user_id,num_reviews
84272,1
84274,1
84275,1
84276,1
84277,1
84278,1
84279,1
84280,1
84281,1
84283,1
84284,2
84285,1
84286,1
84287,1
84289,1
84290,1
84291,1
84292,1
84296,1
84298,1
84299,2
84300,1
84301,1
84302,1
84306,1
84307,1
84308,1
84309,1
84310,1
84311,1
84315,2
84317,1
84318,1
84321,1
84323,1
84324,1
84325,1
84327,1
84329,1
84330,1
84331,3
84332,1
84333,1
84334,2
84335,1
84337,1
84339,2
84340,2
84343,1
84344,1
84346,1
84347,1
84348,1
84349,1
84350,1
84351,5
84353,1
84355,1
84356,1
84357,1
84358,1
84360,3
84362,1
84365,1
84366,1
84367,1
84369,1
84370,1
84371,1
84372,1
84373,1
84374,1
84376,1
84378,2
84379,1
84380,1
84381,1
84382,1
84383,1
84384,1
84386,1
84387,2
84388,1
84390,2
84391,1
84392,1
84394,1
84395,3
84396,2
84397,1
84398,1
84399,1
84400,2
84401,1
84403,1
84404,1
84407,1
84409,1
84410,1
84411,1
84412,1
84413,1
84414,1
84415,2
84416,1
84418,1
84419,1
84420,1
84421,1
84422,2
84423,2
84424,2
84425,2
84426,1
84427,1
84428,1
84429,1
84430,1
84432,1
84433,1
84434,1
84436,1
84437,1
84438,1
84440,1
84441,1
84442,1
84443,1
84444,1
84445,1
84446,2
84447,1
84448,1
84449,1
84450,2
84451,1
84454,1
84455,1
84456,1
84457,1
84459,1
84460,1
84461,1
84462,1
84463,1
84464,1
84465,1
84466,1
84467,1
84468,1
84470,1
84471,5
84472,1
84473,1
84474,1
84475,1
84477,1
84478,1
84479,1
84481,1
84483,1
84485,1
84486,1
84488,2
84489,2
84490,2
84491,1
84492,1
84494,2
84495,1
84496,1
84497,1
84499,1
84500,1
84501,1
84503,1
84504,1
84505,1
84506,1
84507,1
84508,1
84509,1
84510,1
84513,1
84514,1
84515,1
84516,1
84517,1
84518,1
84519,1
84520,1
84521,1
84523,1
84524,1
84525,1
84526,1
84527,1
84528,2
84529,2
84532,2
84533,1
84535,1
84536,1
84539,1
84541,1
84542,1
84543,3
84544,1
84546,1
84547,1
84548,1
84551,1
84552,1
84554,1
84556,1
84558,1
84559,3
84560,1
84561,2
84562,2
84564,1
84565,1
84566,1
84567,1
84569,1
84570,1
84572,1
84573,1
84574,1
84575,1
84576,1
84577,1
84578,1
84581,1
84582,1
84583,1
84586,1
84587,1
84588,1
84590,2
84593,1
84594,2
84595,1
84596,2
84597,1
84598,2
84599,6
84601,1
84602,4
84603,1
84605,2
84606,1
84607,1
84608,3
84610,2
84611,2
84612,1
84613,1
84615,1
84616,2
84617,1
84618,1
84620,1
84621,1
84622,1
84623,1
84625,1
84626,1
84629,1
84630,7
84631,3
84632,2
84633,4
84634,1
84636,1
84641,2
84642,5
84644,1
84645,1
84646,2
84648,3
84649,1
84650,1
84652,1
84653,2
84654,1
84655,1
84656,1
84657,1
84658,3
84660,2
84661,1
84662,1
84663,4
84664,1
84665,1
84667,1
84668,1
84669,2
84671,1
84672,1
84674,3
84675,1
84676,2
84677,3
84678,2
84679,1
84680,1
84681,1
84682,1
84683,1
84684,1
84685,1
84687,1
84688,1
84689,1
84690,2
84691,1
84693,1
84695,1
84696,1
84697,5
84698,1
84700,3
84701,1
84702,1
84703,1
84704,1
84705,1
84706,2
84707,4
84708,1
84709,1
84710,1
84711,1
84713,1
84714,1
84715,2
84716,1
84717,1
84718,1
84719,1
84722,2
84723,1
84724,1
84725,1
84727,2
84728,2
84729,2
84730,1
84732,3
84733,1
84735,1
84736,1
84738,1
84739,1
84742,1
84743,1
84744,1
84745,1
84746,4
84747,1
84748,1
84749,1
84750,1
84751,4
84752,1
84753,1
84755,5
84757,1
84758,1
84759,1
84760,1
84761,1
84762,4
84763,1
84764,3
84765,2
84766,2
84767,1
84768,1
84769,1
84770,1
84771,1
84772,1
84773,1
84774,1
84775,1
84776,2
84777,1
84778,1
84779,3
84780,1
84781,1
84782,2
84783,1
84784,1
84785,1
84789,1
84790,2
84793,1
84794,2
84795,1
84796,1
84797,1
84798,1
84799,2
84803,1
84804,1
84805,2
84806,2
84807,1
84809,1
84810,1
84811,1
84812,1
84814,2
84815,1
84817,1
84818,1
84819,1
84820,1
84821,1
84822,1
84826,1
84827,1
84828,1
84829,2
84830,1
84831,1
84832,2
84835,2
84836,1
84837,1
84838,1
84839,1
84840,2
84841,1
84842,2
84843,2
84844,1
84845,1
84846,1
84848,1
84849,4
84850,1
84852,2
84853,1
84855,1
84857,1
84858,2
84859,3
84860,2
84861,1
84862,1
84863,1
84864,1
84865,1
84866,1
84867,1
84869,2
84870,1
84872,2
84874,1
84875,1
84876,1
84877,1
84878,1
84879,1
84880,1
84881,5
84882,1
84883,1
84884,1
84885,4
84887,2
84888,2
84889,1
84890,1
84891,1
84892,1
84893,2
84894,1
84895,1
84897,1
84898,1
84900,2
84901,1
84903,1
84904,1
84905,1
84906,1
84907,5
84908,2
84910,1
84911,5
84912,3
84913,1
84914,1
84915,2
84916,1
84917,1
84920,1
84921,1
84922,1
84923,1
84924,5
84928,1
84929,1
84930,1
84931,1
84932,1
84933,2
84934,1
84936,1
84937,1
84938,1
84939,4
84940,1
84941,1
84942,1
84943,1
84944,2
84945,3
84946,2
84949,1
84950,1
84952,2
84954,1
84955,1
84956,1
84957,2
84958,3
84959,2
84960,1
84962,3
84963,2
84964,1
84965,1
84966,1
84967,1
84968,2
84970,1
84971,1
84974,2
84975,3
84976,1
84977,1
84978,3
84979,2
84981,1
84982,1
84983,2
84984,1
84985,2
84988,1
84989,1
84990,1
84991,1
84992,1
84993,2
84994,3
84996,1
84997,1
84998,1
85000,1
85001,1
85003,1
85004,4
85005,1
85006,4
85008,4
85010,1
85011,1
85012,1
85014,1
85015,1
85016,1
85017,1
85018,1
85019,2
85020,1
85022,1
85023,2
85024,1
85025,1
85026,2
85027,1
85029,1
85030,2
85031,1
85032,1
85033,2
85034,2
85035,2
85036,3
85037,2
85038,1
85039,3
85040,1
85041,1
85042,4
85043,2
85044,2
85045,1
85046,2
85047,1
85048,1
85050,4
85051,2
85052,1
85053,1
85054,1
85056,2
85057,1
85058,1
85059,1
85060,1
85061,1
85063,1
85064,5
85065,1
85066,1
85067,1
85068,1
85069,1
85072,5
85073,1
85074,2
85075,2
85076,1
85078,3
85079,1
85080,1
85081,1
85082,1
85083,1
85084,1
85086,1
85087,2
85088,1
85089,4
85090,2
85091,2
85092,1
85093,2
85094,1
85095,3
85096,1
85097,1
85098,6
85099,1
85100,2
85101,1
85102,1
85103,2
85105,1
85106,1
85107,1
85109,2
85110,1
85111,1
85112,1
85113,2
85114,1
85115,1
85116,1
85117,1
85118,1
85119,4
85122,2
85123,2
85124,1
85126,1
85127,1
85128,1
85131,1
85133,1
85134,1
85136,1
85137,4
85138,1
85139,1
85142,1
85144,1
85145,1
85146,3
85147,1
85148,1
85150,1
85152,1
85155,2
85156,1
85157,1
85159,1
85160,5
85162,1
85164,3
85166,1
85167,1
85168,2
85169,2
85170,1
85171,1
85172,1
85173,1
85174,1
85175,1
85176,1
85178,1
85179,1
85181,1
85182,1
85184,1
85186,1
85187,1
85188,1
85189,2
85190,1
85191,1
85192,1
85194,1
85195,1
85196,1
85197,2
85198,2
85199,1
85200,1
85201,1
85202,1
85203,1
85205,2
85206,1
85207,2
85208,1
85209,1
85210,2
85211,2
85212,1
85213,1
85214,2
85215,2
85217,1
85218,1
85220,1
85221,3
85223,1
85224,1
85225,3
85226,1
85227,1
85228,3
85231,1
85234,1
85235,1
85237,1
85238,1
85239,1
85240,1
85242,1
85243,1
85244,1
85246,1
85247,1
85248,1
85249,1
85250,1
85251,1
85254,1
85256,1
85257,3
85258,1
85260,1
85261,1
85262,1
85263,1
85267,1
85268,3
85269,3
85270,2
85271,2
85273,1
85274,1
85275,2
85276,1
85277,2
85278,2
85279,1
85280,1
85281,1
85282,1
85283,1
85284,1
85285,1
85286,1
85287,1
85288,3
85289,1
85293,2
85294,1
85295,1
85296,1
85298,1
85299,1
85301,2
85302,1
85303,2
85304,1
85305,1
85306,1
85307,1
85308,1
85309,1
85310,1
85311,1
85312,1
85313,1
85314,1
85315,1
85316,1
85317,4
85319,2
85320,1
85322,1
85323,2
85324,5
85325,1
85326,1
85327,1
85329,2
85331,3
85332,1
85333,1
85334,1
85335,1
85337,1
85339,1
85340,2
85341,1
85343,1
85344,1
85345,1
85346,1
85347,2
85348,1
85350,2
85351,1
85352,3
85353,1
85354,1
85355,1
85357,2
85358,2
85359,1
85360,1
85362,1
85363,1
85364,1
85365,1
85366,1
85367,1
85369,1
85370,1
85371,3
85372,1
85374,1
85375,1
85377,1
85378,1
85380,1
85381,1
85382,1
85383,3
85384,1
85385,2
85386,1
85387,1
85388,2
85389,1
85390,1
85391,2
85393,1
85394,1
85395,1
85396,2
85397,1
85398,5
85399,1
85400,3
85401,1
85402,1
85403,1
85404,1
85405,1
85408,2
85409,1
85411,1
85415,1
85416,1
85417,1
85418,1
85419,1
85420,1
85421,2
85422,1
85423,1
85425,1
85426,1
85427,1
85428,1
85430,1
85432,1
85433,2
85434,1
85435,1
85436,1
85437,1
85438,1
85439,1
85440,2
85441,2
85442,1
85443,1
85444,1
85445,1
85446,1
85447,1
85449,2
85451,1
85452,1
85454,3
85455,1
85457,1
85458,1
85459,1
85460,2
85462,1
85463,1
85464,1
85465,1
85469,1
85470,1
85471,1
85472,1
85473,1
85474,1
85475,1
85476,1
85477,1
85478,1
85482,1
85483,1
85484,3
85485,1
85486,2
85487,1
85489,3
85491,1
85492,1
85496,3
85499,1
85500,1
85501,3
85502,1
85503,1
85505,2
85506,1
85507,2
85508,1
85509,1
85510,1
85512,1
85513,2
85514,2
85515,2
85516,1
85517,1
85518,1
85519,1
85520,2
85521,2
85522,1
85523,1
85525,2
85526,2
85528,1
85529,1
85530,1
85532,1
85533,1
85534,1
85535,2
85536,1
85537,3
85538,1
85539,2
85543,6
85545,2
85546,1
85547,1
85548,1
85550,2
85551,2
85552,1
85553,1
85554,1
85557,2
85558,2
85559,1
85561,1
85562,2
85564,3
85565,2
85566,2
85567,1
85569,2
85571,4
85572,3
85573,1
85574,2
85575,1
85576,1
85577,2
85578,1
85579,2
85580,1
85581,1
85582,1
85586,1
85587,1
85588,1
85589,1
85590,1
85592,1
85593,1
85594,3
85595,1
85596,1
85599,3
85601,1
85603,1
85604,4
85605,1
85606,1
85607,1
85608,2
85609,2
85610,1
85612,1
85613,1
85615,1
85616,1
85617,1
85618,1
85619,1
85620,1
85622,1
85625,1
85626,1
85629,3
85630,1
85631,1
85632,2
85634,1
85635,1
85636,5
85637,5
85642,1
85643,1
85644,1
85645,1
85647,2
85648,1
85649,1
85650,1
85651,1
85652,1
85653,1
85654,1
85655,1
85656,3
85657,1
85658,2
85661,2
85664,1
85665,1
85666,2
85668,1
85669,1
85671,1
85672,1
85674,2
85675,1
85676,1
85677,1
85678,2
85679,1
85680,3
85681,1
85682,1
85683,1
85684,2
85685,1
85686,1
85687,2
85688,1
85690,1
85692,1
85694,1
85697,1
85698,1
85699,1
85700,2
85701,1
85703,1
85704,1
85705,1
85706,1
85707,1
85708,2
85709,2
85711,1
85713,1
85714,1
85715,1
85716,1
85717,1
85718,1
85719,1
85720,1
85722,1
85723,2
85724,1
85726,1
85728,2
85729,1
85730,1
85732,1
85735,1
85736,2
85737,1
85739,1
85740,1
85742,2
85743,1
85744,1
85745,1
85746,1
85749,1
85750,3
85752,1
85753,1
85754,1
85755,1
85756,2
85757,1
85758,1
85759,1
85760,1
85761,1
85762,1
85763,1
85765,1
85766,1
85767,1
85768,1
85769,1
85770,1
85771,1
85772,1
85774,1
85775,1
85776,1
85777,1
85779,1
85780,1
85781,1
85782,1
85783,1
85784,1
85787,1
85789,1
85790,1
85791,3
85793,2
85798,1
85800,1
85801,1
85802,3
85803,1
85804,1
85805,2
85807,1
85808,1
85809,1
85810,1
85812,1
85813,1
85816,1
85817,3
85819,1
85823,1
85824,1
85825,5
85828,1
85829,1
85830,1
85832,1
85836,3
85838,1
85839,1
85840,1
85842,1
85843,1
85845,1
85846,1
85847,1
85848,1
85849,2
85850,1
85851,1
85852,1
85853,1
85854,1
85856,1
85857,1
85858,1
85859,1
85860,2
85862,1
85863,4
85865,2
85866,1
85867,1
85868,1
85869,2
85870,1
85871,1
85872,1
85875,1
85876,1
85877,1
85878,1
85879,4
85880,3
85883,1
85884,2
85885,1
85886,1
85887,1
85888,2
85889,1
85891,1
85892,1
85893,2
85894,1
85895,2
85897,1
85898,1
85900,2
85902,1
85903,2
85904,1
85905,1
85906,1
85907,1
85909,1
85912,1
85913,3
85914,2
85915,1
85916,1
85917,1
85918,1
85919,1
85920,1
85922,1
85923,2
85924,1
85926,1
85928,1
85929,1
85930,1
85931,3
85932,1
85933,1
85934,1
85935,1
85936,2
85937,5
85938,1
85940,2
85941,1
85943,1
85944,2
85948,1
85949,1
85950,1
85951,1
85952,1
85954,1
85955,1
85956,1
85957,3
85958,1
85960,1
85961,1
85963,1
85964,1
85965,1
85966,2
85968,1
85969,1
85971,1
85972,1
85973,1
85974,1
85975,2
85976,1
85977,2
85978,1
85979,1
85980,1
85981,1
85982,1
85983,2
85985,1
85986,1
85987,1
85988,1
85989,1
85993,1
85994,2
85995,1
85996,1
85997,1
85998,1
85999,1
86000,1
86001,1
86002,1
86003,1
86004,2
86006,2
86007,1
86008,1
86010,1
86011,1
86013,1
86014,2
86015,1
86016,1
86020,1
86022,1
86023,1
86024,1
86025,1
86027,1
86030,1
86031,1
86032,1
86033,1
86035,1
86036,1
86038,1
86039,1
86041,1
86042,1
86043,2
86044,2
86047,1
86048,1
86049,1
86050,1
86054,1
86056,1
86057,1
86058,1
86060,4
86061,1
86062,1
86063,2
86066,1
86067,1
86068,1
86069,1
86072,1
86073,1
86074,1
86076,1
86078,2
86080,1
86081,1
86082,1
86083,2
86084,4
86085,1
86086,1
86087,2
86090,2
86091,1
86092,2
86093,1
86094,1
86095,1
86096,1
86097,1
86098,1
86099,1
86103,1
86104,2
86105,1
86108,1
86109,1
86110,1
86111,1
86113,1
86114,1
86115,1
86116,4
86119,3
86120,5
86121,1
86122,3
86123,2
86124,1
86125,1
86127,1
86129,1
86130,1
86131,1
86133,1
86134,1
86135,2
86136,1
86137,1
86138,1
86139,1
86140,1
86142,1
86143,1
86144,3
86145,1
86147,1
86148,3
86149,1
86150,1
86151,1
86152,1
86153,1
86154,1
86155,1
86157,1
86158,2
86160,1
86161,2
86164,1
86166,1
86167,1
86168,1
86170,1
86171,1
86172,1
86174,1
86175,1
86176,4
86177,1
86179,2
86180,1
86181,1
86182,1
86183,1
86184,1
86185,2
86186,1
86187,2
86190,1
86191,2
86193,1
86196,3
86197,2
86198,1
86201,1
86202,2
86203,3
86204,1
86205,1
86206,1
86207,1
86208,1
86210,1
86212,1
86213,1
86214,1
86215,1
86216,1
86217,1
86221,1
86222,1
86223,1
86224,1
86225,1
86226,1
86227,1
86228,1
86230,1
86232,1
86233,1
86234,2
86235,3
86236,1
86237,1
86238,1
86239,1
86242,1
86243,1
86244,1
86246,2
86248,1
86249,1
86252,1
86253,2
86254,1
86255,1
86256,1
86258,1
86259,1
86260,1
86261,1
86262,1
86264,1
86265,1
86268,1
86271,1
86272,1
86274,1
86275,1
86276,3
86278,1
86279,1
86281,1
86282,1
86283,1
86285,1
86286,2
86287,1
86289,2
86290,1
86291,1
86292,1
86294,2
86295,1
86297,1
86298,1
86299,1
86300,3
86301,1
86302,2
86303,1
86304,1
86305,1
86306,1
86308,1
86309,1
86310,1
86312,1
86313,1
86314,1
86316,1
86317,1
86318,1
86319,1
86320,1
86322,1
86324,1
86328,1
86329,1
86331,1
86332,2
86333,1
86334,1
86335,1
86336,1
86337,1
86338,1
86339,1
86341,1
86342,1
86345,1
86346,1
86347,1
86348,1
86349,1
86350,1
86351,2
86352,2
86354,1
86355,1
86356,1
86357,2
86358,1
86359,2
86362,1
86363,1
86364,1
86365,2
86366,1
86367,1
86368,1
86369,1
86370,1
86371,1
86372,1
86373,1
86374,1
86376,1
86377,1
86378,1
86380,1
86381,1
86382,1
86383,1
86385,1
86386,1
86388,1
86389,1
86390,1
86391,1
86393,3
86394,1
86395,1
86397,1
86399,1
86400,2
86401,2
86403,2
86404,2
86405,1
86406,5
86407,1
86408,1
86409,1
86410,3
86411,2
86412,1
86413,1
86414,1
86415,1
86417,1
86418,1
86419,1
86421,1
86422,1
86423,1
86424,1
86426,1
86428,1
86429,1
86430,1
86431,2
86433,1
86434,1
86437,3
86438,1
86439,1
86440,1
86442,1
86444,1
86445,1
86448,1
86449,3
86451,2
86452,1
86453,1
86455,1
86456,1
86457,2
86458,1
86459,2
86460,1
86461,2
86462,2
86463,1
86464,2
86466,1
86467,1
86469,1
86470,1
86473,1
86474,2
86477,1
86478,1
86479,1
86480,1
86481,1
86483,2
86485,1
86486,1
86487,1
86488,1
86489,1
86490,1
86491,1
86495,1
86497,2
86498,1
86499,1
86500,1
86501,1
86502,1
86503,1
86504,2
86505,1
86506,1
86507,1
86508,3
86509,2
86510,1
86518,2
86520,1
86521,2
86523,1
86524,3
86526,1
86527,5
86528,1
86529,4
86530,2
86532,1
86533,1
86534,2
86535,2
86536,1
86538,1
86539,1
86541,1
86542,1
86543,1
86544,1
86545,1
86546,2
86548,2
86550,4
86551,3
86552,1
86553,1
86555,1
86556,1
86557,1
86559,1
86560,1
86561,1
86562,1
86563,1
86564,1
86565,2
86569,1
86570,2
86571,2
86572,2
86573,2
86574,1
86575,1
86576,1
86577,1
86578,2
86579,1
86580,3
86581,5
86582,1
86583,1
86586,1
86587,2
86588,1
86591,1
86592,3
86594,3
86595,1
86596,1
86597,1
86598,3
86600,3
86601,1
86602,1
86603,1
86605,1
86607,1
86608,1
86609,1
86610,3
86611,2
86612,1
86613,2
86614,1
86615,1
86617,1
86619,1
86620,1
86621,1
86622,1
86623,1
86626,1
86627,1
86628,2
86629,1
86630,1
86632,1
86633,3
86635,1
86636,2
86637,2
86638,1
86639,1
86640,1
86641,1
86642,1
86644,1
86645,1
86647,1
86648,1
86649,2
86650,1
86651,1
86652,1
86654,1
86656,2
86657,1
86658,2
86659,1
86660,1
86661,2
86662,1
86663,1
86664,1
86666,1
86667,1
86668,2
86669,1
86670,1
86673,1
86674,2
86675,1
86676,2
86677,2
86678,1
86680,1
86682,1
86685,2
86687,2
86688,5
86689,1
86690,1
86691,1
86694,1
86696,1
86698,1
86700,1
86701,1
86702,1
86704,1
86705,1
86706,1
86708,1
86709,1
86710,1
86711,1
86712,1
86713,1
86714,1
86715,1
86716,1
86717,1
86718,1
86719,1
86721,1
86722,1
86723,1
86724,1
86725,1
86726,3
86728,3
86730,1
86731,2
86732,1
86733,1
86734,1
86735,1
86737,1
86738,1
86739,1
86740,2
86741,1
86742,1
86743,1
86744,1
86745,1
86746,1
86747,1
86748,1
86749,1
86750,1
86752,2
86753,2
86754,1
86756,2
86757,1
86758,2
86759,1
86760,1
86761,1
86762,1
86763,1
86765,1
86766,3
86767,1
86768,2
86769,1
86770,1
86771,1
86772,1
86773,2
86775,5
86776,1
86777,3
86778,1
86779,1
86780,1
86781,2
86782,1
86784,1
86786,1
86787,2
86788,1
86789,1
86790,1
86791,2
86792,2
86793,2
86794,1
86797,1
86798,1
86799,1
86800,1
86802,3
86803,1
86804,1
86805,1
86807,2
86808,2
86809,1
86810,1
86812,2
86813,2
86814,1
86815,3
86816,2
86817,1
86818,2
86819,1
86820,1
86821,1
86822,1
86823,1
86824,1
86825,1
86826,2
86827,1
86828,1
86829,1
86830,1
86831,1
86833,2
86834,1
86835,1
86836,1
86837,1
86838,1
86839,1
86840,2
86841,2
86845,1
86847,2
86848,1
86849,2
86850,1
86851,3
86852,4
86853,1
86856,1
86857,1
86858,3
86859,2
86862,2
86863,1
86864,1
86865,1
86866,1
86869,1
86871,1
86872,2
86874,1
86875,2
86876,2
86880,2
86881,1
86883,3
86884,1
86885,2
86886,1
86887,1
86888,2
86889,1
86890,1
86891,1
86892,1
86894,1
86895,1
86896,2
86897,1
86898,2
86899,1
86902,1
86903,1
86904,1
86905,3
86906,3
86907,2
86908,2
86909,1
86910,2
86911,2
86912,1
86913,3
86914,2
86915,1
86916,2
86919,2
86920,2
86921,1
86922,1
86923,3
86924,2
86925,2
86927,1
86928,1
86929,1
86930,1
86931,1
86932,3
86933,1
86934,1
86935,2
86936,1
86938,1
86939,5
86940,2
86941,1
86942,4
86943,2
86944,2
86945,1
86946,2
86947,2
86948,1
86949,2
86950,1
86951,1
86952,1
86953,1
86955,1
86956,1
86957,1
86958,1
86959,1
86961,1
86962,1
86964,1
86966,1
86967,1
86968,3
86969,1
86970,1
86972,1
86973,1
86974,1
86976,1
86977,1
86978,1
86979,1
86980,2
86981,1
86982,2
86983,1
86984,1
86985,3
86986,1
86990,1
86991,3
86993,1
86994,1
86995,1
86996,1
86997,1
86998,2
86999,3
87000,1
87001,3
87002,1
87003,4
87004,1
87005,1
87007,1
87008,1
87009,1
87010,1
87011,1
87013,7
87015,2
87017,1
87018,6
87019,1
87021,1
87022,2
87023,1
87024,1
87025,4
87026,1
87027,1
87028,1
87029,1
87032,1
87033,1
87034,1
87035,1
87036,1
87039,1
87040,1
87042,1
87043,1
87044,1
87045,1
87049,1
87050,1
87051,1
87053,3
87054,1
87055,1
87056,2
87058,1
87059,3
87060,1
87061,2
87062,1
87063,1
87064,1
87066,1
87068,1
87069,2
87070,1
87072,1
87073,1
87074,1
87077,1
87079,1
87081,1
87082,1
87083,1
87085,4
87086,1
87087,1
87091,1
87092,1
87093,1
87094,2
87095,1
87098,1
87100,2
87101,1
87105,1
87106,2
87107,1
87108,2
87109,1
87111,6
87112,1
87113,1
87114,1
87115,3
87118,1
87119,1
87122,1
87123,1
87125,1
87126,3
87128,1
87129,1
87131,1
87132,1
87133,1
87134,1
87135,1
87136,2
87138,1
87139,1
87140,1
87141,1
87142,1
87143,1
87145,1
87146,1
87147,1
87148,1
87149,1
87151,1
87152,1
87156,1
87157,1
87158,1
87159,2
87160,2
87162,1
87163,1
87164,1
87165,2
87166,1
87168,1
87170,1
87171,1
87173,1
87175,1
87176,1
87178,1
87179,1
87181,1
87182,1
87183,1
87185,1
87186,1
87187,1
87188,1
87189,2
87190,1
87191,1
87192,1
87193,1
87194,1
87195,1
87197,1
87198,1
87199,2
87202,1
87203,1
87206,2
87207,1
87210,1
87211,1
87212,1
87213,1
87215,1
87217,1
87218,1
87219,2
87222,1
87223,1
87224,1
87226,1
87228,1
87229,1
87230,1
87231,1
87232,1
87233,1
87234,1
87235,2
87236,1
87237,1
87238,2
87239,1
87241,1
87242,1
87244,1
87246,1
87247,2
87248,1
87249,1
87250,1
87251,1
87252,1
87254,1
87255,1
87260,3
87261,1
87262,6
87263,4
87264,1
87266,1
87267,1
87268,1
87269,1
87271,1
87272,1
87274,2
87276,1
87277,2
87278,1
87279,1
87280,1
87281,1
87283,2
87286,1
87287,2
87288,1
87289,1
87290,1
87291,1
87292,3
87293,1
87294,1
87295,2
87296,1
87297,3
87298,2
87301,1
87302,1
87303,2
87304,1
87305,1
87306,1
87307,3
87308,1
87310,1
87311,2
87312,1
87313,1
87314,2
87315,1
87316,1
87318,1
87319,1
87320,1
87321,2
87323,1
87325,1
87326,1
87327,1
87329,1
87330,2
87331,1
87332,1
87333,1
87334,1
87335,1
87336,1
87337,1
87338,5
87339,1
87340,1
87342,1
87343,2
87344,3
87346,1
87347,1
87348,1
87349,1
87350,1
87351,1
87352,1
87354,1
87355,1
87356,1
87359,1
87360,3
87361,2
87362,1
87363,1
87364,2
87365,2
87366,1
87367,1
87368,1
87369,2
87370,1
87371,1
87372,1
87373,1
87374,2
87375,1
87376,2
87377,1
87378,3
87379,1
87380,1
87381,1
87382,2
87383,1
87384,1
87385,1
87386,1
87387,1
87388,1
87389,2
87390,1
87392,1
87394,1
87395,1
87397,1
87398,1
87399,2
87400,1
87401,1
87402,1
87403,1
87404,3
87405,3
87406,1
87408,1
87409,1
87411,1
87412,2
87413,1
87414,1
87415,1
87416,1
87418,3
87419,4
87420,1
87421,2
87423,1
87425,3
87426,1
87427,2
87428,1
87430,2
87433,1
87434,1
87435,1
87436,1
87437,1
87439,1
87440,2
87441,1
87442,1
87443,1
87444,1
87445,1
87446,1
87447,1
87448,1
87449,1
87452,1
87454,1
87455,2
87456,1
87457,1
87458,2
87459,1
87460,1
87461,1
87462,1
87463,1
87464,1
87465,2
87466,1
87467,1
87468,3
87469,1
87470,1
87471,1
87472,1
87473,1
87474,1
87475,2
87477,1
87479,1
87480,2
87481,1
87482,1
87484,1
87486,1
87487,1
87488,1
87489,1
87490,1
87491,1
87492,1
87493,1
87494,1
87495,3
87496,1
87497,1
87498,1
87499,1
87500,3
87501,1
87503,1
87505,1
87506,3
87507,2
87508,1
87509,1
87510,2
87511,1
87513,1
87515,2
87516,1
87517,1
87519,1
87520,1
87521,1
87522,3
87523,1
87524,1
87525,1
87527,1
87528,1
87529,1
87530,2
87531,2
87532,1
87533,2
87534,1
87536,1
87537,2
87538,3
87540,2
87541,1
87542,2
87544,1
87546,1
87548,1
87549,4
87550,1
87552,1
87553,1
87554,1
87555,1
87558,1
87559,3
87561,1
87562,2
87564,1
87565,2
87566,2
87567,5
87568,1
87569,1
87570,1
87571,1
87572,1
87573,1
87574,1
87575,1
87576,1
87577,1
87578,1
87579,2
87580,2
87581,2
87584,4
87585,1
87587,3
87589,1
87590,1
87591,2
87592,1
87593,2
87594,1
87596,1
87597,1
87598,1
87599,1
87600,1
87601,1
87602,1
87604,1
87605,1
87607,1
87608,1
87609,2
87610,2
87611,1
87612,1
87614,1
87615,1
87616,1
87618,3
87619,1
87621,2
87622,1
87624,1
87625,1
87628,2
87630,1
87631,1
87632,1
87634,1
87635,2
87636,1
87638,1
87639,1
87640,3
87641,1
87642,2
87644,1
87646,1
87647,1
87648,1
87649,2
87650,1
87652,1
87653,1
87654,1
87655,4
87656,3
87657,3
87658,1
87659,1
87660,1
87661,1
87662,2
87663,1
87665,1
87667,1
87668,3
87671,1
87672,1
87673,3
87674,1
87675,1
87677,1
87679,1
87680,1
87681,1
87682,1
87684,1
87686,2
87688,1
87690,1
87691,1
87692,1
87693,2
87695,1
87696,3
87698,2
87699,1
87701,1
87702,1
87704,1
87705,1
87707,1
87708,1
87709,1
87710,1
87711,1
87713,1
87714,1
87715,3
87716,1
87717,1
87718,1
87719,1
87720,1
87723,1
87724,1
87725,1
87726,1
87728,1
87729,1
87730,1
87732,1
87734,2
87736,1
87737,1
87741,2
87742,1
87743,1
87744,1
87745,1
87746,1
87747,1
87748,2
87749,1
87751,1
87752,1
87753,1
87756,1
87757,1
87758,3
87759,3
87760,1
87761,1
87763,2
87764,2
87765,1
87766,1
87767,2
87768,1
87770,1
87771,1
87772,1
87773,1
87774,1
87776,1
87777,1
87778,2
87780,1
87781,1
87782,1
87784,2
87785,2
87788,1
87789,2
87791,2
87793,1
87794,1
87795,2
87796,2
87798,3
87799,1
87800,1
87801,1
87803,1
87804,1
87805,2
87806,2
87807,1
87808,1
87809,1
87810,1
87811,2
87812,1
87814,1
87816,3
87817,3
87818,1
87820,3
87821,5
87822,1
87823,1
87824,1
87825,1
87827,1
87829,3
87830,1
87831,1
87832,1
87835,2
87837,1
87838,1
87840,1
87842,3
87843,1
87844,3
87845,1
87847,1
87848,1
87849,2
87850,1
87851,1
87852,2
87853,1
87854,1
87856,1
87858,1
87859,1
87860,1
87862,1
87863,1
87865,5
87866,2
87867,1
87868,2
87870,1
87872,3
87873,1
87874,1
87875,1
87876,1
87877,1
87878,2
87879,1
87880,2
87881,1
87882,1
87883,3
87884,1
87885,3
87886,1
87887,1
87888,3
87890,1
87891,1
87892,1
87894,1
87895,2
87896,1
87897,1
87898,2
